,Date,Hour,Temperature(蚓),Humidity(%),Wind speed (m/s),Visibility (10m),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Day,WeekDay,Month,Year,RentalCount
251,2017-12-11,11.0,-4.7,36.0,3.8,2000.0,1.0,0.0,0.0,Winter,No Holiday,Yes,11,Monday,December,2017,226.0
2753,2018-03-25,17.0,15.8,40.0,2.3,481.0,1.28,0.0,0.0,Spring,No Holiday,Yes,25,Sunday,March,2018,911.0
2189,2018-03-02,5.0,-6.1,49.0,1.0,1621.0,0.0,0.0,0.0,Spring,No Holiday,Yes,2,Friday,March,2018,65.0
1741,2018-02-11,13.0,-2.4,28.0,3.0,1953.0,2.35,0.0,0.0,Winter,No Holiday,Yes,11,Sunday,February,2018,212.0
2598,2018-03-19,6.0,6.5,88.0,1.2,417.0,0.0,0.2,0.0,Spring,No Holiday,Yes,19,Monday,March,2018,91.0
7882,2018-10-25,10.0,13.4,53.0,1.1,1768.0,1.53,0.0,0.0,Autumn,No Holiday,Yes,25,Thursday,October,2018,779.0
5749,2018-07-28,13.0,34.2,58.0,1.8,933.0,1.33,0.0,0.0,Summer,No Holiday,Yes,28,Saturday,July,2018,741.0
6281,2018-08-19,17.0,32.7,33.0,2.5,1994.0,1.18,0.0,0.0,Summer,No Holiday,Yes,19,Sunday,August,2018,1721.0
6626,2018-09-03,2.0,24.3,68.0,1.0,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,3,Monday,September,2018,321.0
2210,2018-03-03,2.0,0.9,35.0,0.5,1856.0,0.0,0.0,0.0,Spring,No Holiday,Yes,3,Saturday,March,2018,176.0
7720,2018-10-18,16.0,18.5,40.0,1.8,2000.0,1.28,0.0,0.0,Autumn,No Holiday,Yes,18,Thursday,October,2018,1473.0
4127,2018-05-21,23.0,16.3,70.0,0.7,1293.0,0.0,0.0,0.0,Spring,No Holiday,Yes,21,Monday,May,2018,1273.0
2412,2018-03-11,12.0,9.2,40.0,2.6,592.0,2.47,0.0,0.0,Spring,No Holiday,Yes,11,Sunday,March,2018,666.0
7060,2018-09-21,4.0,17.9,95.0,1.7,1298.0,0.0,2.5,0.0,Autumn,No Holiday,Yes,21,Friday,September,2018,24.0
4012,2018-05-17,4.0,19.2,98.0,2.4,1965.0,0.0,19.0,0.0,Spring,No Holiday,Yes,17,Thursday,May,2018,51.0
4077,2018-05-19,21.0,19.5,34.0,1.3,2000.0,0.0,0.0,0.0,Spring,No Holiday,Yes,19,Saturday,May,2018,1780.0
8495,2018-11-19,23.0,4.2,42.0,2.2,1360.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,19,Monday,November,2018,629.0
5265,2018-07-08,9.0,20.8,51.0,1.5,1973.0,1.65,0.0,0.0,Summer,No Holiday,Yes,8,Sunday,July,2018,787.0
7758,2018-10-20,6.0,7.5,79.0,0.6,1025.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,20,Saturday,October,2018,219.0
3646,2018-05-01,22.0,19.9,75.0,0.8,516.0,0.0,0.0,0.0,Spring,Holiday,Yes,1,Tuesday,May,2018,1400.0
7737,2018-10-19,9.0,11.1,53.0,1.0,2000.0,1.05,0.0,0.0,Autumn,No Holiday,Yes,19,Friday,October,2018,1191.0
1562,2018-02-04,2.0,-10.5,49.0,2.0,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,4,Sunday,February,2018,60.0
611,2017-12-26,11.0,-2.1,28.0,4.9,1887.0,0.87,0.0,0.0,Winter,No Holiday,Yes,26,Tuesday,December,2017,250.0
7760,2018-10-20,8.0,7.8,70.0,1.4,1034.0,0.29,0.0,0.0,Autumn,No Holiday,Yes,20,Saturday,October,2018,784.0
3589,2018-04-29,13.0,21.9,27.0,2.2,1055.0,3.35,0.0,0.0,Spring,No Holiday,Yes,29,Sunday,April,2018,1635.0
3666,2018-05-02,18.0,13.6,89.0,2.3,638.0,0.09,0.0,0.0,Spring,No Holiday,Yes,2,Wednesday,May,2018,518.0
7337,2018-10-02,17.0,21.2,40.0,2.4,2000.0,0.98,0.0,0.0,Autumn,No Holiday,No,2,Tuesday,October,2018,0.0
1430,2018-01-29,14.0,-5.7,23.0,4.5,1956.0,1.25,0.0,0.0,Winter,No Holiday,Yes,29,Monday,January,2018,168.0
6942,2018-09-16,6.0,22.0,90.0,1.3,471.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,16,Sunday,September,2018,137.0
6720,2018-09-07,0.0,21.3,82.0,3.5,1933.0,0.0,1.0,0.0,Autumn,No Holiday,Yes,7,Friday,September,2018,556.0
6182,2018-08-15,14.0,37.2,38.0,0.9,1976.0,1.96,0.0,0.0,Summer,Holiday,Yes,15,Wednesday,August,2018,627.0
3528,2018-04-27,0.0,11.8,59.0,2.4,1535.0,0.0,0.0,0.0,Spring,No Holiday,Yes,27,Friday,April,2018,663.0
5798,2018-07-30,14.0,35.3,41.0,1.3,2000.0,2.01,0.0,0.0,Summer,No Holiday,Yes,30,Monday,July,2018,645.0
5874,2018-08-02,18.0,36.7,47.0,2.5,1803.0,0.99,0.0,0.0,Summer,No Holiday,Yes,2,Thursday,August,2018,1881.0
503,2017-12-21,23.0,-1.5,79.0,0.6,821.0,0.0,0.0,0.8,Winter,No Holiday,Yes,21,Thursday,December,2017,212.0
5283,2018-07-09,3.0,21.9,63.0,1.3,2000.0,0.0,0.0,0.0,Summer,No Holiday,Yes,9,Monday,July,2018,285.0
274,2017-12-12,10.0,-10.5,45.0,3.3,1855.0,0.6,0.0,0.0,Winter,No Holiday,Yes,12,Tuesday,December,2017,184.0
4504,2018-06-06,16.0,27.9,47.0,2.8,824.0,2.36,0.0,0.0,Summer,Holiday,Yes,6,Wednesday,June,2018,1940.0
3210,2018-04-13,18.0,17.5,18.0,1.3,2000.0,0.23,0.0,0.0,Spring,No Holiday,Yes,13,Friday,April,2018,2404.0
4801,2018-06-19,1.0,20.9,66.0,0.8,1528.0,0.0,0.0,0.0,Summer,No Holiday,Yes,19,Tuesday,June,2018,766.0
2006,2018-02-22,14.0,4.8,50.0,4.3,1168.0,1.01,0.0,0.0,Winter,No Holiday,Yes,22,Thursday,February,2018,331.0
6386,2018-08-24,2.0,25.4,85.0,2.0,1453.0,0.0,0.8,0.0,Summer,No Holiday,Yes,24,Friday,August,2018,83.0
3532,2018-04-27,4.0,10.2,65.0,1.5,970.0,0.0,0.0,0.0,Spring,No Holiday,Yes,27,Friday,April,2018,140.0
683,2017-12-29,11.0,3.1,62.0,1.1,517.0,0.29,0.0,0.0,Winter,No Holiday,Yes,29,Friday,December,2017,317.0
8669,2018-11-27,5.0,3.6,84.0,0.6,315.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,27,Tuesday,November,2018,140.0
997,2018-01-11,13.0,-8.6,41.0,3.4,1593.0,1.2,0.0,0.0,Winter,No Holiday,Yes,11,Thursday,January,2018,178.0
3661,2018-05-02,13.0,17.2,96.0,0.9,275.0,0.26,4.0,0.0,Spring,No Holiday,Yes,2,Wednesday,May,2018,327.0
5279,2018-07-08,23.0,24.6,60.0,2.6,2000.0,0.0,0.0,0.0,Summer,No Holiday,Yes,8,Sunday,July,2018,1252.0
5011,2018-06-27,19.0,24.9,70.0,1.8,1131.0,0.24,0.0,0.0,Summer,No Holiday,Yes,27,Wednesday,June,2018,2487.0
744,2018-01-01,0.0,-3.2,40.0,0.5,1358.0,0.0,0.0,0.0,Winter,Holiday,Yes,1,Monday,January,2018,206.0
6999,2018-09-18,15.0,26.1,43.0,2.8,1785.0,1.62,0.0,0.0,Autumn,No Holiday,No,18,Tuesday,September,2018,0.0
6916,2018-09-15,4.0,21.2,83.0,0.6,2000.0,0.0,0.1,0.0,Autumn,No Holiday,Yes,15,Saturday,September,2018,234.0
1162,2018-01-18,10.0,1.4,81.0,2.1,255.0,0.21,0.0,0.0,Winter,No Holiday,Yes,18,Thursday,January,2018,188.0
7973,2018-10-29,5.0,5.1,76.0,0.7,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,29,Monday,October,2018,161.0
6066,2018-08-10,18.0,35.2,44.0,2.6,2000.0,1.23,0.0,0.0,Summer,No Holiday,Yes,10,Friday,August,2018,2289.0
3522,2018-04-26,18.0,17.4,45.0,3.1,1092.0,0.75,0.0,0.0,Spring,No Holiday,Yes,26,Thursday,April,2018,2574.0
2251,2018-03-04,19.0,11.2,81.0,2.3,1614.0,0.0,0.0,0.0,Spring,No Holiday,Yes,4,Sunday,March,2018,289.0
5612,2018-07-22,20.0,33.3,50.0,2.3,1706.0,0.1,0.0,0.0,Summer,No Holiday,Yes,22,Sunday,July,2018,1688.0
7287,2018-09-30,15.0,21.3,32.0,3.8,2000.0,2.31,0.0,0.0,Autumn,No Holiday,No,30,Sunday,September,2018,0.0
5288,2018-07-09,8.0,20.7,73.0,0.8,2000.0,0.3,0.2,0.0,Summer,No Holiday,Yes,9,Monday,July,2018,670.0
982,2018-01-10,22.0,-9.7,51.0,2.8,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,10,Wednesday,January,2018,165.0
79,2017-12-04,7.0,0.2,68.0,3.4,702.0,0.0,0.0,0.0,Winter,No Holiday,Yes,4,Monday,December,2017,498.0
4355,2018-05-31,11.0,22.0,54.0,2.7,1189.0,2.89,0.0,0.0,Spring,No Holiday,Yes,31,Thursday,May,2018,979.0
5225,2018-07-06,17.0,26.6,52.0,2.2,2000.0,1.02,0.0,0.0,Summer,No Holiday,Yes,6,Friday,July,2018,2282.0
4794,2018-06-18,18.0,29.2,35.0,2.7,1900.0,1.27,0.0,0.0,Summer,No Holiday,Yes,18,Monday,June,2018,746.0
3689,2018-05-03,17.0,13.2,49.0,4.2,1999.0,0.69,0.0,0.0,Spring,No Holiday,Yes,3,Thursday,May,2018,1421.0
8290,2018-11-11,10.0,10.2,68.0,0.7,354.0,1.06,0.0,0.0,Autumn,No Holiday,Yes,11,Sunday,November,2018,563.0
7290,2018-09-30,18.0,18.3,34.0,3.3,2000.0,0.36,0.0,0.0,Autumn,No Holiday,No,30,Sunday,September,2018,0.0
6149,2018-08-14,5.0,27.9,71.0,0.3,2000.0,0.0,0.0,0.0,Summer,No Holiday,Yes,14,Tuesday,August,2018,254.0
8168,2018-11-06,8.0,8.7,77.0,0.7,529.0,0.11,0.0,0.0,Autumn,No Holiday,No,6,Tuesday,November,2018,0.0
445,2017-12-19,13.0,-2.2,25.0,3.2,1970.0,1.17,0.0,2.2,Winter,No Holiday,Yes,19,Tuesday,December,2017,189.0
1737,2018-02-11,9.0,-8.6,28.0,1.5,1786.0,0.49,0.0,0.0,Winter,No Holiday,Yes,11,Sunday,February,2018,126.0
7799,2018-10-21,23.0,11.8,56.0,0.0,1655.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,21,Sunday,October,2018,724.0
4210,2018-05-25,10.0,21.4,30.0,2.5,1730.0,2.53,0.0,0.0,Spring,No Holiday,Yes,25,Friday,May,2018,819.0
7789,2018-10-21,13.0,19.3,24.0,1.5,1745.0,2.4,0.0,0.0,Autumn,No Holiday,Yes,21,Sunday,October,2018,1519.0
8341,2018-11-13,13.0,13.5,43.0,2.2,1687.0,1.92,0.0,0.0,Autumn,No Holiday,Yes,13,Tuesday,November,2018,912.0
1197,2018-01-19,21.0,0.5,52.0,0.8,1595.0,0.0,0.0,0.0,Winter,No Holiday,Yes,19,Friday,January,2018,331.0
2683,2018-03-22,19.0,6.2,54.0,1.8,883.0,0.08,0.0,0.0,Spring,No Holiday,Yes,22,Thursday,March,2018,923.0
68,2017-12-03,20.0,5.2,87.0,1.4,253.0,0.0,0.0,0.0,Winter,No Holiday,Yes,3,Sunday,December,2017,397.0
48,2017-12-03,0.0,4.0,58.0,1.4,1296.0,0.0,0.0,0.0,Winter,No Holiday,Yes,3,Sunday,December,2017,342.0
1053,2018-01-13,21.0,-4.1,79.0,0.7,522.0,0.0,0.0,0.0,Winter,No Holiday,Yes,13,Saturday,January,2018,156.0
8493,2018-11-19,21.0,5.8,44.0,2.2,1205.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,19,Monday,November,2018,1019.0
4877,2018-06-22,5.0,18.6,85.0,1.0,384.0,0.0,0.0,0.0,Summer,No Holiday,Yes,22,Friday,June,2018,336.0
2478,2018-03-14,6.0,14.1,69.0,1.6,1882.0,0.0,0.0,0.0,Spring,No Holiday,Yes,14,Wednesday,March,2018,290.0
8141,2018-11-05,5.0,8.0,84.0,0.7,569.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,5,Monday,November,2018,166.0
8613,2018-11-24,21.0,2.6,85.0,1.1,674.0,0.0,0.0,3.2,Autumn,No Holiday,Yes,24,Saturday,November,2018,392.0
3026,2018-04-06,2.0,7.3,96.0,1.0,337.0,0.0,1.5,0.0,Spring,No Holiday,Yes,6,Friday,April,2018,27.0
393,2017-12-17,9.0,-10.5,38.0,1.1,1950.0,0.19,0.0,0.0,Winter,No Holiday,Yes,17,Sunday,December,2017,122.0
3098,2018-04-09,2.0,2.2,88.0,0.5,508.0,0.0,0.0,0.0,Spring,No Holiday,Yes,9,Monday,April,2018,97.0
230,2017-12-10,14.0,4.2,85.0,0.7,325.0,0.65,0.0,1.4,Winter,No Holiday,Yes,10,Sunday,December,2017,235.0
41,2017-12-02,17.0,6.0,51.0,2.5,1891.0,0.06,0.0,0.0,Winter,No Holiday,Yes,2,Saturday,December,2017,572.0
3931,2018-05-13,19.0,17.6,73.0,2.0,886.0,0.34,0.0,0.0,Spring,No Holiday,Yes,13,Sunday,May,2018,2023.0
8726,2018-11-29,14.0,6.0,27.0,0.6,1452.0,0.34,0.0,0.0,Autumn,No Holiday,Yes,29,Thursday,November,2018,668.0
7491,2018-10-09,3.0,11.0,66.0,0.9,2000.0,0.0,0.0,0.0,Autumn,Holiday,No,9,Tuesday,October,2018,0.0
8568,2018-11-23,0.0,-0.3,41.0,3.1,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,23,Friday,November,2018,470.0
4115,2018-05-21,11.0,20.9,27.0,1.7,2000.0,3.11,0.0,0.0,Spring,No Holiday,Yes,21,Monday,May,2018,1129.0
2481,2018-03-14,9.0,14.6,62.0,1.2,1768.0,0.19,0.0,0.0,Spring,No Holiday,Yes,14,Wednesday,March,2018,761.0
4766,2018-06-17,14.0,26.8,44.0,1.6,760.0,2.01,0.0,0.0,Summer,No Holiday,Yes,17,Sunday,June,2018,1709.0
6759,2018-09-08,15.0,26.9,33.0,2.9,1997.0,2.65,0.0,0.0,Autumn,No Holiday,Yes,8,Saturday,September,2018,1792.0
8449,2018-11-18,1.0,3.2,54.0,1.2,1968.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,18,Sunday,November,2018,443.0
3960,2018-05-15,0.0,18.1,77.0,0.5,287.0,0.0,0.0,0.0,Spring,No Holiday,Yes,15,Tuesday,May,2018,764.0
1502,2018-02-01,14.0,0.8,23.0,3.2,2000.0,1.29,0.0,0.5,Winter,No Holiday,Yes,1,Thursday,February,2018,256.0
7943,2018-10-27,23.0,6.3,52.0,1.8,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,27,Saturday,October,2018,658.0
6574,2018-08-31,22.0,24.1,80.0,0.9,1852.0,0.0,0.0,0.0,Summer,No Holiday,Yes,31,Friday,August,2018,1789.0
5829,2018-07-31,21.0,32.7,51.0,2.8,2000.0,0.0,0.0,0.0,Summer,No Holiday,Yes,31,Tuesday,July,2018,1719.0
61,2017-12-03,13.0,6.8,81.0,1.9,390.0,0.6,0.0,0.0,Winter,No Holiday,Yes,3,Sunday,December,2017,495.0
4132,2018-05-22,4.0,15.6,0.0,0.5,1502.0,0.0,0.0,0.0,Spring,Holiday,Yes,22,Tuesday,May,2018,248.0
5137,2018-07-03,1.0,23.1,98.0,0.0,958.0,0.0,0.0,0.0,Summer,No Holiday,Yes,3,Tuesday,July,2018,407.0
4982,2018-06-26,14.0,21.0,97.0,0.7,381.0,0.26,2.5,0.0,Summer,No Holiday,Yes,26,Tuesday,June,2018,26.0
402,2017-12-17,18.0,-4.7,37.0,1.8,2000.0,0.01,0.0,0.0,Winter,No Holiday,Yes,17,Sunday,December,2017,204.0
332,2017-12-14,20.0,-4.8,43.0,1.1,1397.0,0.0,0.0,0.0,Winter,No Holiday,Yes,14,Thursday,December,2017,277.0
8061,2018-11-01,21.0,9.3,54.0,1.1,1975.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,1,Thursday,November,2018,1197.0
1009,2018-01-12,1.0,-13.7,47.0,3.0,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,12,Friday,January,2018,99.0
1168,2018-01-18,16.0,3.6,42.0,2.4,883.0,0.29,0.0,0.0,Winter,No Holiday,Yes,18,Thursday,January,2018,328.0
3317,2018-04-18,5.0,6.7,50.0,1.6,1774.0,0.0,0.0,0.0,Spring,No Holiday,Yes,18,Wednesday,April,2018,154.0
7458,2018-10-07,18.0,17.9,29.0,2.8,2000.0,0.16,0.0,0.0,Autumn,No Holiday,Yes,7,Sunday,October,2018,2069.0
5933,2018-08-05,5.0,27.3,84.0,0.8,1067.0,0.0,0.0,0.0,Summer,No Holiday,Yes,5,Sunday,August,2018,188.0
2453,2018-03-13,5.0,6.8,56.0,0.9,570.0,0.0,0.0,0.0,Spring,No Holiday,Yes,13,Tuesday,March,2018,97.0
4335,2018-05-30,15.0,24.3,52.0,3.0,1447.0,2.55,0.0,0.0,Spring,No Holiday,Yes,30,Wednesday,May,2018,1280.0
6877,2018-09-13,13.0,25.1,56.0,2.0,1964.0,1.41,0.0,0.0,Autumn,No Holiday,Yes,13,Thursday,September,2018,1014.0
6740,2018-09-07,20.0,21.6,43.0,1.4,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,7,Friday,September,2018,1959.0
4233,2018-05-26,9.0,20.6,43.0,1.1,1104.0,1.84,0.0,0.0,Spring,No Holiday,Yes,26,Saturday,May,2018,992.0
2133,2018-02-27,21.0,5.7,46.0,0.8,727.0,0.0,0.0,0.0,Winter,No Holiday,Yes,27,Tuesday,February,2018,449.0
1233,2018-01-21,9.0,-3.2,46.0,0.8,1091.0,0.15,0.0,0.0,Winter,No Holiday,Yes,21,Sunday,January,2018,152.0
8505,2018-11-20,9.0,2.3,43.0,1.2,1892.0,0.52,0.0,0.0,Autumn,No Holiday,Yes,20,Tuesday,November,2018,955.0
8657,2018-11-26,17.0,11.4,48.0,0.4,706.0,0.24,0.0,0.0,Autumn,No Holiday,Yes,26,Monday,November,2018,1156.0
3181,2018-04-12,13.0,18.1,18.0,5.1,1939.0,3.2,0.0,0.0,Spring,No Holiday,Yes,12,Thursday,April,2018,1029.0
2301,2018-03-06,21.0,5.5,33.0,3.2,1995.0,0.0,0.0,0.0,Spring,No Holiday,Yes,6,Tuesday,March,2018,625.0
4498,2018-06-06,10.0,24.3,53.0,2.9,949.0,2.37,0.0,0.0,Summer,Holiday,Yes,6,Wednesday,June,2018,1087.0
2510,2018-03-15,14.0,12.1,97.0,2.0,177.0,0.2,0.0,0.0,Spring,No Holiday,Yes,15,Thursday,March,2018,289.0
706,2017-12-30,10.0,0.8,73.0,0.5,248.0,0.15,0.0,0.0,Winter,No Holiday,Yes,30,Saturday,December,2017,208.0
4112,2018-05-21,8.0,15.3,30.0,1.3,2000.0,1.3,0.0,0.0,Spring,No Holiday,Yes,21,Monday,May,2018,1785.0
3166,2018-04-11,22.0,10.3,42.0,1.0,1923.0,0.0,0.0,0.0,Spring,No Holiday,No,11,Wednesday,April,2018,0.0
6597,2018-09-01,21.0,26.0,52.0,1.4,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,1,Saturday,September,2018,1110.0
3254,2018-04-15,14.0,13.7,50.0,3.7,1218.0,2.3,0.0,0.0,Spring,No Holiday,Yes,15,Sunday,April,2018,1083.0
3882,2018-05-11,18.0,17.9,37.0,3.1,1819.0,0.36,0.0,0.0,Spring,No Holiday,Yes,11,Friday,May,2018,2701.0
696,2017-12-30,0.0,-0.4,83.0,1.2,247.0,0.0,0.0,0.0,Winter,No Holiday,Yes,30,Saturday,December,2017,240.0
1103,2018-01-15,23.0,2.4,63.0,0.6,443.0,0.0,0.0,0.0,Winter,No Holiday,Yes,15,Monday,January,2018,230.0
8268,2018-11-10,12.0,15.1,54.0,2.2,495.0,1.91,0.0,0.0,Autumn,No Holiday,Yes,10,Saturday,November,2018,1034.0
379,2017-12-16,19.0,-6.0,32.0,2.4,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,16,Saturday,December,2017,173.0
7547,2018-10-11,11.0,11.7,36.0,4.3,2000.0,2.28,0.0,0.0,Autumn,No Holiday,Yes,11,Thursday,October,2018,926.0
2859,2018-03-30,3.0,10.3,68.0,0.7,887.0,0.0,0.0,0.0,Spring,No Holiday,Yes,30,Friday,March,2018,184.0
4377,2018-06-01,9.0,23.1,52.0,1.7,1012.0,1.88,0.0,0.0,Summer,No Holiday,Yes,1,Friday,June,2018,1219.0
5885,2018-08-03,5.0,30.5,72.0,0.5,1084.0,0.0,0.0,0.0,Summer,No Holiday,Yes,3,Friday,August,2018,266.0
2864,2018-03-30,8.0,11.5,60.0,1.6,550.0,0.42,0.0,0.0,Spring,No Holiday,Yes,30,Friday,March,2018,1406.0
4684,2018-06-14,4.0,21.0,72.0,0.8,677.0,0.0,0.0,0.0,Summer,No Holiday,Yes,14,Thursday,June,2018,193.0
381,2017-12-16,21.0,-7.1,39.0,3.2,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,16,Saturday,December,2017,159.0
3889,2018-05-12,1.0,15.9,51.0,1.8,866.0,0.0,0.0,0.0,Spring,No Holiday,Yes,12,Saturday,May,2018,669.0
6765,2018-09-08,21.0,22.1,49.0,1.7,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,8,Saturday,September,2018,1878.0
2521,2018-03-16,1.0,7.2,83.0,2.1,2000.0,0.0,0.0,0.0,Spring,No Holiday,Yes,16,Friday,March,2018,278.0
6590,2018-09-01,14.0,29.7,42.0,1.4,2000.0,2.37,0.0,0.0,Autumn,No Holiday,Yes,1,Saturday,September,2018,1371.0
8649,2018-11-26,9.0,3.1,77.0,0.9,457.0,0.4,0.0,0.2,Autumn,No Holiday,Yes,26,Monday,November,2018,795.0
5628,2018-07-23,12.0,34.1,47.0,2.3,1862.0,2.94,0.0,0.0,Summer,No Holiday,Yes,23,Monday,July,2018,655.0
6308,2018-08-20,20.0,29.8,61.0,3.4,1525.0,0.0,0.0,0.0,Summer,No Holiday,Yes,20,Monday,August,2018,1999.0
2029,2018-02-23,13.0,6.7,64.0,2.0,241.0,1.94,0.0,0.6,Winter,No Holiday,Yes,23,Friday,February,2018,304.0
7949,2018-10-28,5.0,7.2,68.0,2.5,1740.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,28,Sunday,October,2018,27.0
2225,2018-03-03,17.0,15.0,22.0,2.5,1946.0,0.96,0.0,0.0,Spring,No Holiday,Yes,3,Saturday,March,2018,1197.0
7246,2018-09-28,22.0,17.1,70.0,1.0,2000.0,0.0,0.0,0.0,Autumn,No Holiday,No,28,Friday,September,2018,0.0
3538,2018-04-27,10.0,15.3,50.0,1.0,944.0,1.97,0.0,0.0,Spring,No Holiday,Yes,27,Friday,April,2018,789.0
2718,2018-03-24,6.0,4.2,50.0,0.6,633.0,0.0,0.0,0.0,Spring,No Holiday,Yes,24,Saturday,March,2018,113.0
1649,2018-02-07,17.0,-2.3,20.0,2.2,1994.0,0.77,0.0,0.0,Winter,No Holiday,Yes,7,Wednesday,February,2018,320.0
6535,2018-08-30,7.0,24.3,96.0,1.4,1025.0,0.04,0.0,0.0,Summer,No Holiday,Yes,30,Thursday,August,2018,771.0
1193,2018-01-19,17.0,4.1,34.0,3.1,1810.0,0.28,0.0,0.0,Winter,No Holiday,Yes,19,Friday,January,2018,468.0
6068,2018-08-10,20.0,32.2,52.0,2.3,2000.0,0.02,0.0,0.0,Summer,No Holiday,Yes,10,Friday,August,2018,1702.0
858,2018-01-05,18.0,-1.8,44.0,2.2,1709.0,0.01,0.0,0.0,Winter,No Holiday,Yes,5,Friday,January,2018,635.0
3139,2018-04-10,19.0,19.2,55.0,5.8,2000.0,0.01,0.0,0.0,Spring,No Holiday,Yes,10,Tuesday,April,2018,1153.0
1593,2018-02-05,9.0,-11.1,38.0,2.4,1945.0,0.43,0.0,0.0,Winter,No Holiday,Yes,5,Monday,February,2018,216.0
8646,2018-11-26,6.0,1.8,88.0,1.1,313.0,0.0,0.0,0.3,Autumn,No Holiday,Yes,26,Monday,November,2018,339.0
6286,2018-08-19,22.0,27.7,62.0,0.6,2000.0,0.0,0.0,0.0,Summer,No Holiday,Yes,19,Sunday,August,2018,1546.0
7559,2018-10-11,23.0,8.4,60.0,1.5,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,11,Thursday,October,2018,857.0
6247,2018-08-18,7.0,21.7,57.0,1.3,2000.0,0.23,0.0,0.0,Summer,No Holiday,Yes,18,Saturday,August,2018,475.0
5528,2018-07-19,8.0,25.5,65.0,0.9,833.0,1.1,0.0,0.0,Summer,No Holiday,Yes,19,Thursday,July,2018,1993.0
7527,2018-10-10,15.0,13.7,44.0,3.9,2000.0,0.83,0.0,0.0,Autumn,No Holiday,Yes,10,Wednesday,October,2018,1171.0
7657,2018-10-16,1.0,12.4,65.0,1.1,1099.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,16,Tuesday,October,2018,568.0
3413,2018-04-22,5.0,14.8,38.0,0.6,2000.0,0.0,0.0,0.0,Spring,No Holiday,Yes,22,Sunday,April,2018,136.0
7824,2018-10-23,0.0,11.6,61.0,0.7,673.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,23,Tuesday,October,2018,726.0
1864,2018-02-16,16.0,3.3,38.0,3.8,1921.0,1.33,0.0,0.0,Winter,Holiday,Yes,16,Friday,February,2018,189.0
7139,2018-09-24,11.0,19.4,31.0,4.1,1966.0,2.55,0.0,0.0,Autumn,Holiday,Yes,24,Monday,September,2018,588.0
7933,2018-10-27,13.0,10.6,38.0,4.6,2000.0,1.63,0.0,0.0,Autumn,No Holiday,Yes,27,Saturday,October,2018,1118.0
5893,2018-08-03,13.0,36.8,44.0,1.8,1625.0,1.79,0.0,0.0,Summer,No Holiday,Yes,3,Friday,August,2018,585.0
8182,2018-11-06,22.0,12.3,73.0,1.2,277.0,0.0,0.0,0.0,Autumn,No Holiday,No,6,Tuesday,November,2018,0.0
3362,2018-04-20,2.0,11.7,63.0,0.5,904.0,0.0,0.0,0.0,Spring,No Holiday,Yes,20,Friday,April,2018,305.0
4832,2018-06-20,8.0,20.6,77.0,1.2,566.0,0.53,0.0,0.0,Summer,No Holiday,Yes,20,Wednesday,June,2018,2440.0
7731,2018-10-19,3.0,8.5,74.0,1.3,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,19,Friday,October,2018,262.0
7925,2018-10-27,5.0,8.0,65.0,1.6,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,27,Saturday,October,2018,146.0
4394,2018-06-02,2.0,19.6,60.0,1.9,1200.0,0.0,0.0,0.0,Summer,No Holiday,Yes,2,Saturday,June,2018,677.0
8592,2018-11-24,0.0,2.4,32.0,1.7,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,24,Saturday,November,2018,499.0
8255,2018-11-09,23.0,10.9,76.0,1.2,456.0,0.0,0.0,0.0,Autumn,No Holiday,No,9,Friday,November,2018,0.0
214,2017-12-09,22.0,-0.5,55.0,0.6,1655.0,0.0,0.0,0.0,Winter,No Holiday,Yes,9,Saturday,December,2017,289.0
6798,2018-09-10,6.0,18.7,64.0,0.9,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,10,Monday,September,2018,691.0
